WigleWifi-1.4,appRelease=2.25,model=ONEPLUS A3003,release=7.1.1,device=OnePlus3T,display=ONEPLUS A3003_28_171012,board=QC_Reference_Phone,brand=OnePlus,,,
00:35:1a:d3:50:21,StratoGuests,[WPA-PSK-CCMP][ESS],2017-10-27 16:42:55,1,-89,32.16617002,34.81029415,30,3,WIFI
e8:cc:18:eb:7b:2b,HeliconBooks,[ESS],2017-10-27 16:42:55,6,-84,32.16617002,34.81029415,30,3,WIFI
8e:15:54:ac:d4:e4,Training Room,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:55,44,-83,32.16617002,34.81029415,30,3,WIFI
14:ae:db:32:d5:c5,GFCM_5,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:55,48,-86,32.16617002,34.81029415,30,3,WIFI
88:dc:96:2a:5d:00,SECUBIT2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:55,6,-76,32.16617002,34.81029415,30,3,WIFI
14:ae:db:32:d5:c2,GFCM,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:55,4,-77,32.16617002,34.81029415,30,3,WIFI
9c:1c:12:ab:f1:b1,IDC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:55,52,-88,32.16617002,34.81029415,30,3,WIFI
9c:1c:12:ab:f1:b0,rdm,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:55,52,-89,32.16617002,34.81029415,30,3,WIFI
68:86:a7:53:76:14,bi-lilly,[WPA2-EAP-CCMP][ESS],2017-10-27 16:42:55,6,-80,32.16617002,34.81029415,30,3,WIFI
68:86:a7:53:76:12,bi-automation,[WPA2-EAP-CCMP][ESS],2017-10-27 16:42:55,6,-81,32.16617002,34.81029415,30,3,WIFI
02:27:f7:29:70:28,HP-nomodel.D169B3,[IBSS],2017-10-27 16:42:55,6,-78,32.16617002,34.81029415,30,3,WIFI
68:86:a7:53:76:10,Telekom,[ESS],2017-10-27 16:42:55,6,-80,32.16617002,34.81029415,30,3,WIFI
e0:10:7f:09:2f:e8,IDC-Wireless,[ESS],2017-10-27 16:42:55,6,-84,32.16617002,34.81029415,30,3,WIFI
70:3a:cb:6a:d0:4f,Rhodium-WiFi,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:58,6,-75,32.1663079,34.80996014,28,3,WIFI
f2:9f:c2:91:07:b0,Playrix2.4G,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:58,11,-75,32.1663079,34.80996014,28,3,WIFI
68:94:23:24:b1:82,HP-Print-82-LaserJet 200 color,[ESS],2017-10-27 16:42:58,6,-81,32.1663079,34.80996014,28,3,WIFI
14:ae:db:3d:c0:92,JOSHUA,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:58,1,-84,32.1663079,34.80996014,28,3,WIFI
80:1f:02:5d:a4:b8,Edimax AP,[ESS],2017-10-27 16:42:58,11,-81,32.1663079,34.80996014,28,3,WIFI
72:3a:cb:6a:d0:4c,Rhodium-WiFi-guest,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:58,6,-72,32.1663079,34.80996014,28,3,WIFI
14:ae:db:c8:24:1d,Hyundai,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:58,1,-82,32.1663079,34.80996014,28,3,WIFI
70:3a:cb:6a:ca:ae,Rhodium-WiFi,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:58,1,-84,32.1663079,34.80996014,28,3,WIFI
6c:b0:ce:2f:4b:3f,Idanktv_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:42:58,1,-85,32.1663079,34.80996014,28,3,WIFI
8a:15:54:ac:d4:e4,Call Center,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:58,44,-80,32.1663079,34.80996014,28,3,WIFI
cc:b2:55:e5:ce:f3,FlixU,[WPA-PSK-CCMP][ESS],2017-10-27 16:42:58,6,-79,32.1663079,34.80996014,28,3,WIFI
6c:b0:ce:ab:5a:a2,bacapital_5,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:42:58,60,-85,32.1663079,34.80996014,28,3,WIFI
8e:15:44:ac:d4:e4,Training Room,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:58,6,-75,32.1663079,34.80996014,28,3,WIFI
6c:b0:ce:ab:5a:a1,bacapital,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:42:58,1,-76,32.1663079,34.80996014,28,3,WIFI
88:15:44:ac:d4:e4,Call Center,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:58,6,-77,32.1663079,34.80996014,28,3,WIFI
06:18:1a:7f:ca:1e,Ezbob_Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:58,40,-88,32.1663079,34.80996014,28,3,WIFI
24:a2:e1:f2:12:76,Pitarohecht,[WPA-PSK-TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:42:58,6,-80,32.1663079,34.80996014,28,3,WIFI
90:6c:ac:aa:1f:12,KD_Guest,[WPA2-PSK-CCMP-preauth][ESS],2017-10-27 16:42:58,1,-83,32.1663079,34.80996014,28,3,WIFI
90:6c:ac:c7:95:cd,sulam,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:58,11,-83,32.1663079,34.80996014,28,3,WIFI
c8:d7:19:0e:ff:95,dbw,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:42:58,11,-84,32.1663079,34.80996014,28,3,WIFI
fc:fb:fb:02:50:c8,Maxillent Small Office,[WPA2-PSK-CCMP][ESS],2017-10-27 16:42:58,3,-87,32.1663079,34.80996014,28,3,WIFI
00:02:6f:bf:86:cc,PitaroHecht,[WEP][ESS],2017-10-27 16:42:58,1,-77,32.1663079,34.80996014,28,3,WIFI
20:bb:c0:64:07:e0,Azrieli_Herzeliya_WIFI,[ESS],2017-10-27 16:42:58,11,-86,32.1663079,34.80996014,28,3,WIFI
74:da:38:2e:ab:c9,KD_Office_2,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,5,-70,32.16643649,34.80965132,28,3,WIFI
f8:e7:1e:2e:5f:a8,RealAP,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,8,-77,32.16643649,34.80965132,28,3,WIFI
00:24:6c:34:dc:40,east,[WPA2-EAP-CCMP][ESS],2017-10-27 16:43:01,11,-74,32.16643649,34.80965132,28,3,WIFI
84:3d:c6:c7:eb:03,CORP-W1F1,[WPA2-EAP-CCMP][ESS],2017-10-27 16:43:01,9,-81,32.16643649,34.80965132,28,3,WIFI
74:a2:e6:c3:77:71,real,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,3,-91,32.16643649,34.80965132,28,3,WIFI
84:3d:c6:c7:eb:0b,Pivotal,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,9,-82,32.16643649,34.80965132,28,3,WIFI
84:3d:c6:c7:eb:04,EMC-Corp,[WPA2-EAP-CCMP][ESS],2017-10-27 16:43:01,9,-83,32.16643649,34.80965132,28,3,WIFI
84:3d:c6:c7:eb:07,EMC-Open,[WPA2-EAP-CCMP][ESS],2017-10-27 16:43:01,9,-84,32.16643649,34.80965132,28,3,WIFI
00:24:6c:34:dc:41,DELL_Guest,[ESS],2017-10-27 16:43:01,11,-74,32.16643649,34.80965132,28,3,WIFI
ce:d7:19:0e:ff:95,dbwguest,[ESS],2017-10-27 16:43:01,11,-84,32.16643649,34.80965132,28,3,WIFI
84:3d:c6:c7:eb:01,DELL_Guest,[ESS],2017-10-27 16:43:01,9,-83,32.16643649,34.80965132,28,3,WIFI
00:02:6f:12:34:56,Ezbob_WiFi,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,11,-78,32.16643649,34.80965132,28,3,WIFI
06:02:6f:12:34:56,Ezbob_Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:01,1,-78,32.16643649,34.80965132,28,3,WIFI
06:02:6f:12:34:50,Ezbob_Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:01,40,-88,32.16643649,34.80965132,28,3,WIFI
00:02:6f:12:34:50,Ezbob_WiFi,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,40,-88,32.16643649,34.80965132,28,3,WIFI
14:ae:db:3d:d5:f2,MyStoriez_2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,10,-83,32.16643649,34.80965132,28,3,WIFI
88:dc:96:2a:5c:fe,SECUBIT2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:01,11,-83,32.16643649,34.80965132,28,3,WIFI
14:af:db:3d:d5:f2,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,10,-86,32.16643649,34.80965132,28,3,WIFI
64:00:f1:15:ef:63,Tedea-N,[WPA2-PSK-CCMP-preauth][ESS],2017-10-27 16:43:01,11,-86,32.16643649,34.80965132,28,3,WIFI
00:10:f3:62:0c:58,TEDEA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:01,6,-86,32.16643649,34.80965132,28,3,WIFI
94:f6:65:1b:b2:28,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:01,5,-86,32.16643649,34.80965132,28,3,WIFI
34:23:87:36:c9:b7,HP-Print-b7-LaserJet 300,[ESS],2017-10-27 16:43:01,1,-77,32.16643649,34.80965132,28,3,WIFI
32:f7:72:53:35:93,HP-Setup>93-M277 LaserJet,[ESS],2017-10-27 16:43:01,10,-85,32.16643649,34.80965132,28,3,WIFI
c4:a8:1d:12:50:dc,BezeqNGN_002310_2.4GHz_1,[ESS],2017-10-27 16:43:01,1,-85,32.16643649,34.80965132,28,3,WIFI
94:10:3e:a8:34:a0,CMT-ALap,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:43:04,36,-81,32.16655618,34.80938792,28,3,WIFI
5c:83:8f:33:b9:e8,Pitarohecht,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:43:04,1,-85,32.16655618,34.80938792,28,3,WIFI
94:f6:65:5b:b2:28,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:04,5,-86,32.16655618,34.80938792,28,3,WIFI
82:4c:a5:1a:65:2b,4GT,[WPA2-PSK-CCMP-preauth][ESS],2017-10-27 16:43:04,11,-87,32.16655618,34.80938792,28,3,WIFI
70:4c:a5:1a:65:2b,CMT-Guests,[WPA2-PSK-CCMP-preauth][ESS],2017-10-27 16:43:04,11,-88,32.16655618,34.80938792,28,3,WIFI
14:ae:db:39:b3:6d,PushApps,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:04,1,-88,32.16655618,34.80938792,28,3,WIFI
00:02:6f:a6:f1:f3,Pitarohecht,[WEP][ESS],2017-10-27 16:43:04,1,-72,32.16655618,34.80938792,28,3,WIFI
8e:15:54:ac:d4:e4,Training Room,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:07,44,-79,32.16665222,34.8092036,31,3,WIFI
14:ae:db:32:d5:c5,GFCM_5,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:07,48,-86,32.16665222,34.8092036,31,3,WIFI
88:dc:96:2a:5d:00,SECUBIT2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:07,6,-76,32.16665222,34.8092036,31,3,WIFI
14:ae:db:32:d5:c2,GFCM,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:07,4,-77,32.16665222,34.8092036,31,3,WIFI
9c:1c:12:ab:f1:b1,IDC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:07,52,-88,32.16665222,34.8092036,31,3,WIFI
9c:1c:12:ab:f1:b0,rdm,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:07,52,-89,32.16665222,34.8092036,31,3,WIFI
68:86:a7:53:76:14,bi-lilly,[WPA2-EAP-CCMP][ESS],2017-10-27 16:43:07,6,-80,32.16665222,34.8092036,31,3,WIFI
68:86:a7:53:76:12,bi-automation,[WPA2-EAP-CCMP][ESS],2017-10-27 16:43:07,6,-81,32.16665222,34.8092036,31,3,WIFI
02:27:f7:29:70:28,HP-nomodel.D169B3,[IBSS],2017-10-27 16:43:07,6,-78,32.16665222,34.8092036,31,3,WIFI
68:86:a7:53:76:10,Telekom,[ESS],2017-10-27 16:43:07,6,-80,32.16665222,34.8092036,31,3,WIFI
e0:10:7f:09:2f:e8,IDC-Wireless,[ESS],2017-10-27 16:43:07,6,-84,32.16665222,34.8092036,31,3,WIFI
08:97:58:33:b7:cc,wifi in car-1794,[WPA-PSK-CCMP][WPS][ESS],2017-10-27 16:43:07,1,-88,32.16665222,34.8092036,31,3,WIFI
f0:7d:68:fd:97:39,Christine,[WEP][ESS],2017-10-27 16:43:07,6,-90,32.16665222,34.8092036,31,3,WIFI
00:02:6f:9d:a3:f3,Pitarohecht,[WEP][ESS],2017-10-27 16:43:07,1,-88,32.16665222,34.8092036,31,3,WIFI
30:f7:72:6e:8e:a0,HP-Print-A0-LaserJet Pro MFP,[ESS],2017-10-27 16:43:07,6,-82,32.16665222,34.8092036,31,3,WIFI
30:f7:72:6e:8e:a0,HP-Print-A0-LaserJet Pro MFP,[ESS],2017-10-27 16:43:10,6,-77,32.16667408,34.80916402,30,3,WIFI
14:ae:db:b3:7b:65,Bezeq2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:20,6,-89,32.16664266,34.80919318,29,4,WIFI
d0:17:c2:60:e7:38,ASUS,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:43:20,3,-91,32.16664266,34.80919318,29,4,WIFI
c4:12:f5:83:3a:88,win-teuch,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:20,1,-90,32.16664266,34.80919318,29,4,WIFI
1c:b9:c4:4f:2f:08,DBSI,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:20,1,-90,32.16664266,34.80919318,29,4,WIFI
00:1d:aa:e2:1a:c0,Kopel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:43:29,6,-90,32.16659883,34.80915815,31,4,WIFI
0a:8d:db:65:89:a9,Ezbob_Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:29,1,-93,32.16659883,34.80915815,31,4,WIFI
6c:b0:ce:ab:5a:a1,bacapital,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:43:46,1,-88,32.16685391,34.80870372,30,3,WIFI
10:fe:ed:62:9e:5c,RTI 15,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:43:46,5,-87,32.16685391,34.80870372,30,3,WIFI
00:f6:63:3a:f4:80,kaymeraQA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP][ESS][P2P],2017-10-27 16:43:46,1,-88,32.16685391,34.80870372,30,3,WIFI
c0:ff:d4:7b:82:30,Candan,[ESS],2017-10-27 16:43:46,1,-88,32.16685391,34.80870372,30,3,WIFI
34:23:87:36:c9:b7,HP-Print-b7-LaserJet 300,[ESS],2017-10-27 16:43:49,1,-89,32.16699544,34.80837223,30,3,WIFI
94:10:3e:a8:34:a0,CMT-ALap,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:43:49,36,-83,32.16699544,34.80837223,30,3,WIFI
00:02:6f:a6:f1:f3,Pitarohecht,[WEP][ESS],2017-10-27 16:43:49,1,-84,32.16699544,34.80837223,30,3,WIFI
00:f6:63:3a:f4:81,KaymeraDev,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:49,1,-88,32.16699544,34.80837223,30,3,WIFI
00:f6:63:3a:f4:82,KaymeraGuest,[ESS],2017-10-27 16:43:49,1,-89,32.16699544,34.80837223,30,3,WIFI
30:f7:72:6e:8e:a0,HP-Print-A0-LaserJet Pro MFP,[ESS],2017-10-27 16:43:52,6,-87,32.16713001,34.8080524,30,3,WIFI
d0:17:c2:60:e7:38,ASUS,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:43:52,3,-87,32.16713001,34.8080524,30,3,WIFI
30:b5:c2:bd:55:32,CArgentina,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:43:52,2,-88,32.16713001,34.8080524,30,3,WIFI
14:ae:db:b3:7b:65,Bezeq2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:52,6,-90,32.16713001,34.8080524,30,3,WIFI
00:02:6f:bb:fd:ac,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:52,1,-85,32.16713001,34.8080524,30,3,WIFI
1c:b9:c4:4f:2f:08,DBSI,[WPA2-PSK-CCMP][ESS],2017-10-27 16:43:52,1,-87,32.16713001,34.8080524,30,3,WIFI
00:1d:aa:34:1e:58,Efrat Networks NC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:43:52,11,-89,32.16713001,34.8080524,30,3,WIFI
30:b5:c2:bd:51:9e,Rabia,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:43:58,7,-94,32.16742305,34.80797478,27,3,WIFI
cc:b2:55:e9:be:78,VIKI,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:01,6,-87,32.16767541,34.8081139,25,3,WIFI
30:b5:c2:25:dc:ae,Bond-MidFloor,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:44:01,4,-92,32.16767541,34.8081139,25,3,WIFI
14:ae:db:a4:5b:a2,Assor_wifi,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:01,9,-94,32.16767541,34.8081139,25,3,WIFI
14:af:db:a4:5b:a2,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:01,9,-95,32.16767541,34.8081139,25,3,WIFI
10:5a:f7:00:91:91,Sweetb_2.4.,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:01,11,-90,32.16767541,34.8081139,25,3,WIFI
00:f6:63:3a:f4:80,kaymeraQA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP][ESS][P2P],2017-10-27 16:44:04,1,-89,32.1679589,34.80821265,23,3,WIFI
c0:ff:d4:7b:82:30,Candan,[ESS],2017-10-27 16:44:04,1,-90,32.1679589,34.80821265,23,3,WIFI
cc:b2:55:e8:4c:e6,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:44:04,6,-89,32.1679589,34.80821265,23,3,WIFI
a0:ab:1b:62:a7:bc,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:44:04,1,-88,32.1679589,34.80821265,23,3,WIFI
30:b5:c2:bd:52:40,Rabia,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:44:04,6,-89,32.1679589,34.80821265,23,3,WIFI
18:d6:c7:fb:1a:2f,Assor_wifi,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:44:04,9,-96,32.1679589,34.80821265,23,3,WIFI
d8:fe:e3:03:c7:b1,BENY PUR,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:07,6,-85,32.16811955,34.80827012,24,3,WIFI
48:ee:0c:3f:38:55,frenkel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:44:07,4,-92,32.16811955,34.80827012,24,3,WIFI
fc:75:16:2d:b3:3c,Bezeq-N_2db33b,[ESS],2017-10-27 16:44:07,6,-89,32.16811955,34.80827012,24,3,WIFI
a2:3d:cf:fb:0c:b8,ORBI Tal,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:44:10,8,-94,32.16811582,34.80839219,24,3,WIFI
fc:b4:e6:d1:a8:ce,shogol,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:44:10,1,-92,32.16811582,34.80839219,24,3,WIFI
14:ae:db:b5:94:35,susanne,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:13,11,-91,32.16806933,34.80861988,22,4,WIFI
14:ae:db:3d:b1:52,EL,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:13,9,-94,32.16806933,34.80861988,22,4,WIFI
cc:b2:55:68:0b:2a,cohen,[WEP][ESS],2017-10-27 16:44:13,6,-93,32.16806933,34.80861988,22,4,WIFI
52:62:b8:32:9d:ec,Bezeq Free,[ESS],2017-10-27 16:44:13,6,-93,32.16806933,34.80861988,22,4,WIFI
cc:b2:55:68:0b:2a,cohen,[WEP][ESS],2017-10-27 16:44:16,6,-86,32.16801169,34.8089357,22,4,WIFI
8c:59:c3:ea:2c:22,ruth22,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:16,1,-86,32.16801169,34.8089357,22,4,WIFI
70:62:b8:32:9d:ef,Tami1975 2.4 !,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:16,6,-92,32.16801169,34.8089357,22,4,WIFI
c0:ff:d4:7b:82:30,Candan,[ESS],2017-10-27 16:44:19,1,-89,32.16794249,34.80927624,23,5,WIFI
cc:b2:55:e8:4c:e6,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:44:19,6,-87,32.16794249,34.80927624,23,5,WIFI
30:b5:c2:25:dc:ae,Bond-MidFloor,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:44:19,4,-92,32.16794249,34.80927624,23,5,WIFI
14:ae:db:a4:5b:a2,Assor_wifi,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:19,9,-94,32.16794249,34.80927624,23,5,WIFI
14:af:db:a4:5b:a2,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:19,9,-93,32.16794249,34.80927624,23,5,WIFI
18:d6:c7:fb:1a:2f,Assor_wifi,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:44:19,9,-96,32.16794249,34.80927624,23,5,WIFI
48:ee:0c:3f:38:55,frenkel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:44:19,4,-90,32.16794249,34.80927624,23,5,WIFI
fc:75:16:2d:b3:3c,Bezeq-N_2db33b,[ESS],2017-10-27 16:44:19,6,-86,32.16794249,34.80927624,23,5,WIFI
30:b5:c2:b5:73:c0,TP-LINK_B573C0,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:44:19,4,-92,32.16794249,34.80927624,23,5,WIFI
a2:3d:cf:fb:0c:b8,ORBI Tal,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:44:22,8,-94,32.16788634,34.80957568,23,5,WIFI
fc:b4:e6:d1:a8:ce,shogol,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:44:22,1,-89,32.16788634,34.80957568,23,5,WIFI
e4:8d:8c:7f:3d:0d,Erez Man,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-10-27 16:44:22,1,-82,32.16788634,34.80957568,23,5,WIFI
6c:3b:6b:76:4e:e1,Erez Man,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-10-27 16:44:22,1,-90,32.16788634,34.80957568,23,5,WIFI
90:6c:ac:21:35:8b,Coffee.LAN,[WPA2-PSK-CCMP-preauth][ESS],2017-10-27 16:44:22,11,-91,32.16788634,34.80957568,23,5,WIFI
14:ae:db:b5:94:35,susanne,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:25,11,-93,32.16783602,34.80980176,26,5,WIFI
14:ae:db:3d:b1:52,EL,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:25,9,-94,32.16783602,34.80980176,26,5,WIFI
52:62:b8:32:9d:ec,Bezeq Free,[ESS],2017-10-27 16:44:25,6,-92,32.16783602,34.80980176,26,5,WIFI
e4:8d:8c:7f:3d:0d,Erez Man,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-10-27 16:44:25,1,-77,32.16783602,34.80980176,26,5,WIFI
8e:15:54:a9:32:e6,888Corp,[WPA2-EAP-CCMP][ESS],2017-10-27 16:44:28,40,-88,32.16777844,34.80989215,25,4,WIFI
94:f6:65:5b:b2:28,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:41,5,-87,32.16762951,34.80987893,31,4,WIFI
94:f6:65:1b:b2:28,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],2017-10-27 16:44:41,5,-91,32.16762951,34.80987893,31,4,WIFI
02:8d:db:6e:71:bf,888Guest,[ESS],2017-10-27 16:44:41,1,-83,32.16762951,34.80987893,31,4,WIFI
,WigleWifi-1.4,appRelease=2.25,model=SHIELD Tablet,release=7.0,device=shieldtablet,display=NRD90M.1928188_904.2811,board=unknown,brand=nvidia,,,
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
0a:8d:db:6e:71:be,boaz1,[WPA2-EAP-CCMP][ESS],27/10/2017 16:35,11,-87,32.10391194,35.2094526,698.5195052,6,WIFI
ec:08:6b:38:0d:dd,boaz2,[WPA2-PSK-CCMP][ESS],27/10/2017 16:35,13,-84,32.10383385,35.20937813,698.6147,6,WIFI
0a:8d:cb:6e:71:6d,888Corp,[WPA2-EAP-CCMP][ESS],27/10/2017 16:35,44,-88,32.16751664,34.80980334,51.98350036,6,WIFI
00:78:9e:fa:15:91,MOULY MAISON,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],27/10/2017 16:35,1,-78,32.16751664,34.80980334,51.98350036,6,WIFI
7c:b7:33:2e:76:73,Mouly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],27/10/2017 16:35,11,-80,32.16751664,34.80980334,51.98350036,6,WIFI
aa:6b:ad:04:c6:a8,DIRECT-a8-HP M477 LaserJet,[WPA2-PSK-CCMP][WPS][ESS][P2P],27/10/2017 16:35,6,-90,32.16751664,34.80980334,51.98350036,6,WIFI
50:a7:33:47:4f:a3,island-074FA0,[WPA2-PSK-CCMP][ESS],27/10/2017 16:35,6,-84,32.16751664,34.80980334,51.98350036,6,WIFI
94:f6:65:1b:b2:28,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],27/10/2017 16:35,5,-94,32.16751664,34.80980334,51.98350036,6,WIFI
94:f6:65:5b:b2:28,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],27/10/2017 16:35,5,-89,32.16751664,34.80980334,51.98350036,6,WIFI
c4:12:f5:80:24:0b,CEO-WiFi_2.4,[WPA2-PSK-CCMP][ESS],27/10/2017 16:35,1,-89,32.16751664,34.80980334,51.98350036,6,WIFI
30:b5:c2:bd:55:32,CArgentina,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],27/10/2017 16:35,2,-96,32.16751664,34.80980334,51.98350036,6,WIFI
